order_id,is_prepaid,city_tier,past_cod_rejections,order_value,item_category,address_text,address_completeness,order_hour,is_weekend,rejected
ORD01220,0,1,0,640.0,home,"H.No. 8, Lake View Lane, Lucknow",67,19,0,0
ORD01653,0,1,0,1000.0,electronics,"Plot No. 17, Ashok Vihar, Behind Central Mall, Nagpur",77,0,1,0
ORD02692,1,1,0,1740.0,electronics,"Flat 4B, Sector 12, Bhopal",67,23,0,0
ORD02975,0,2,1,430.0,electronics,"Station Road, Opposite Petrol Pump, Mumbai",50,22,0,0
ORD02224,0,2,0,410.0,accessories,"Nehru Nagar, Near City Hospital, Indore, 835068",73,14,1,0
ORD03479,0,3,0,430.0,accessories,"Plot No. 17, Nehru Nagar, Behind Central Mall, Mirzapur",77,4,0,1
ORD00630,0,2,1,300.0,fashion,"H.No. 8, Station Road, Near Water Tank, Bhopal",77,3,1,1
ORD03790,1,2,1,420.0,electronics,"H.No. 8, Nehru Nagar, Near Water Tank, Bhopal, 229523",100,22,0,0
ORD03046,1,2,1,1040.0,electronics,"H.No. 8, Sector 12, Ranchi, 355194",90,14,0,0
ORD02467,0,2,0,940.0,beauty,"H.No. 8, Park Street, Opposite Petrol Pump, Nagpur, 397349",100,15,1,0
ORD03276,1,3,0,550.0,accessories,"Sector 12, Lucknow",40,2,0,0
ORD03095,0,2,0,580.0,electronics,"23, Station Road, Bhopal",67,1,0,1
ORD01731,0,3,0,1050.0,grocery,"Flat 4B, Lake View Lane, Behind Central Mall, Bhopal, 525349",100,21,0,0
ORD02607,0,1,1,660.0,home,"Model Colony, Lucknow, 691324",63,7,0,0
ORD01763,0,3,4,900.0,beauty,"23, Lake View Lane, Opposite SBI Bank, Nagpur",77,18,0,0
ORD02659,0,1,0,890.0,electronics,"23, Gandhi Marg, Pune, 313487",90,18,0,0
ORD03061,0,3,2,540.0,beauty,"23, Model Colony, Jaipur",67,15,0,0
ORD02085,0,1,0,1690.0,electronics,"Flat 4B, Ashok Vihar, Kanpur, 745967",90,23,1,0
ORD00361,0,1,2,840.0,fashion,"H.No. 8, Ashok Vihar, Indore, 605437",90,23,0,1
ORD01021,1,2,0,490.0,beauty,"H.No. 8, MG Road, Nagpur, 369080",90,15,0,0
ORD00575,1,3,2,770.0,accessories,"Plot No. 17, Nehru Nagar, Indore",67,10,1,0
ORD01673,1,2,0,1260.0,accessories,"Flat 4B, Nehru Nagar, Opposite Petrol Pump, Mirzapur, 305315",100,12,0,0
ORD00711,1,2,2,790.0,fashion,"Plot No. 17, Sector 12, Opposite Petrol Pump, Nagpur",77,21,0,1
ORD00955,0,2,0,720.0,electronics,"23, Nehru Nagar, Pune",67,11,1,0
ORD03209,0,2,0,520.0,fashion,"H.No. 8, Gandhi Marg, Opposite Petrol Pump, Bhopal, 602507",100,3,1,0
ORD02733,0,3,2,910.0,fashion,"Plot No. 17, Sector 12, Behind Central Mall, Kanpur",77,16,0,0
ORD02165,0,1,3,540.0,beauty,"Flat 4B, Nehru Nagar, Patna",67,11,0,0
ORD01144,1,3,0,900.0,beauty,"Door No. 5, Lake View Lane, Lucknow, 272335",90,19,0,0
ORD01462,1,1,0,930.0,electronics,"Flat 4B, MG Road, Opposite Petrol Pump, Lucknow, 161754",100,14,0,0
ORD02052,0,3,0,1420.0,beauty,"H.No. 8, Model Colony, Indore, 164622",90,8,1,0
ORD03127,1,1,2,310.0,electronics,"H.No. 8, Nehru Nagar, Opposite Petrol Pump, Indore, 459819",100,19,1,0
ORD03767,1,1,0,620.0,fashion,"23, Park Street, Near Govt School, Bhopal",77,22,1,0
ORD03328,0,2,0,630.0,home,"23, Lake View Lane, Mirzapur",67,5,1,0
ORD02726,0,1,0,390.0,accessories,"23, Lake View Lane, Kanpur",67,17,0,1
ORD00511,1,1,0,1010.0,beauty,"23, Park Street, Behind Central Mall, Guwahati, 853009",100,12,0,0
ORD02760,0,1,1,660.0,fashion,"Plot No. 17, Lake View Lane, Bhopal",67,0,1,1
ORD03224,0,2,3,820.0,grocery,"23, Church Street, Near City Hospital, Lucknow, 229085",100,9,0,1
ORD01438,1,3,0,980.0,electronics,"Door No. 5, Lake View Lane, Opposite SBI Bank, Bhopal, 530608",100,3,0,0
ORD02805,0,2,5,1090.0,fashion,"Station Road, Patna",40,20,0,1
ORD02560,0,3,4,1070.0,electronics,"Plot No. 17, Church Street, Opposite Petrol Pump, Lucknow",77,23,1,1
ORD03335,1,2,0,750.0,fashion,"H.No. 8, Church Street, Guwahati, 770958",90,0,1,0
ORD01166,1,3,2,570.0,home,"Door No. 5, Ashok Vihar, Opposite Petrol Pump, Pune, 714839",100,5,0,0
ORD01720,0,1,1,810.0,electronics,"Park Street, Near Govt School, Kanpur",50,16,1,0
ORD03818,1,3,0,680.0,fashion,"Plot No. 17, Gandhi Marg, Near Govt School, Mirzapur, 438843",100,14,1,0
ORD02108,1,1,0,340.0,fashion,"Plot No. 17, Sector 12, Jaipur, 398201",90,22,0,0
ORD02188,1,1,3,960.0,electronics,"Flat 4B, MG Road, Opposite Petrol Pump, Lucknow, 474476",100,23,0,0
ORD03472,1,1,0,200.0,electronics,"H.No. 8, Sector 12, Opposite Petrol Pump, Indore, 818281",100,0,1,0
ORD03150,0,2,2,620.0,fashion,"23, Park Street, Behind Central Mall, Ranchi, 148793",100,5,0,1
ORD02849,1,2,3,760.0,fashion,"Lake View Lane, Nagpur",40,17,0,0
ORD03920,1,2,2,460.0,electronics,"Plot No. 17, Nehru Nagar, Mumbai, 292854",90,7,1,0
ORD01052,0,3,0,700.0,fashion,"Plot No. 17, Church Street, Bhopal, 305745",90,4,0,0
ORD02275,1,2,3,910.0,electronics,"Plot No. 17, Station Road, Near Govt School, Mumbai, 244630",100,2,0,0
ORD00244,0,2,0,410.0,grocery,"Nehru Nagar, Patna",40,22,1,0
ORD01381,0,1,0,480.0,electronics,"Door No. 5, Station Road, Behind Central Mall, Lucknow, 366385",100,5,0,0
ORD01690,1,2,2,1610.0,fashion,"Church Street, Behind Central Mall, Jaipur",50,20,0,0
ORD03724,0,2,1,1310.0,fashion,"Plot No. 17, Ashok Vihar, Pune, 174277",90,3,1,1
ORD00918,1,2,2,1920.0,grocery,"Door No. 5, Sector 12, Jaipur, 130701",90,16,1,0
ORD02785,1,2,1,2650.0,home,"Plot No. 17, Sector 12, Near Water Tank, Guwahati, 327814",100,19,0,0
ORD03538,0,2,0,870.0,accessories,"23, Nehru Nagar, Patna",67,0,0,0
ORD02516,1,1,0,1680.0,fashion,"H.No. 8, Gandhi Marg, Jaipur, 536539",90,22,0,0
ORD02504,1,1,0,500.0,fashion,"H.No. 8, MG Road, Ranchi, 457751",90,13,1,0
ORD02094,0,2,2,1450.0,beauty,"Flat 4B, Ashok Vihar, Mirzapur, 767164",90,19,0,1
ORD03582,1,2,0,1400.0,accessories,"23, Sector 12, Indore",67,6,0,0
ORD03229,0,3,0,890.0,fashion,"Ashok Vihar, Ranchi, 171154",63,17,0,0
ORD03466,1,2,0,570.0,beauty,"H.No. 8, Park Street, Bhopal, 752920",90,0,0,0
ORD03970,0,3,2,780.0,beauty,"H.No. 8, Ashok Vihar, Near Water Tank, Patna, 397872",100,8,0,1
ORD03477,1,2,1,270.0,grocery,"Flat 4B, Sector 12, Near Govt School, Nagpur, 390780",100,22,0,0
ORD00570,0,3,0,960.0,home,"H.No. 8, Park Street, Mumbai",67,8,1,0
ORD03609,1,2,0,910.0,fashion,"23, Station Road, Mirzapur, 459511",90,17,0,0
ORD00682,0,1,2,560.0,beauty,"H.No. 8, Gandhi Marg, Patna, 732860",90,3,0,1
ORD02972,0,2,4,1120.0,fashion,"Door No. 5, Gandhi Marg, Mumbai, 829285",90,20,0,1
ORD02513,0,3,0,410.0,electronics,"Plot No. 17, Station Road, Jaipur, 481906",90,7,0,0
ORD02271,0,2,0,540.0,accessories,"H.No. 8, Park Street, Jaipur, 620758",90,4,1,0
ORD00813,0,1,2,1050.0,accessories,"Gandhi Marg, Behind Central Mall, Lucknow, 712159",73,16,0,1
ORD00043,0,2,0,380.0,fashion,"Plot No. 17, Gandhi Marg, Mirzapur, 845079",90,8,1,0
ORD00391,1,1,1,480.0,electronics,"23, Sector 12, Kanpur, 306630",90,12,0,0
ORD02168,0,3,0,1150.0,fashion,"H.No. 8, Model Colony, Ranchi, 796472",90,3,0,0
ORD02319,0,2,1,210.0,accessories,"Flat 4B, Church Street, Indore, 804575",90,12,0,1
ORD03701,1,3,0,390.0,electronics,"Flat 4B, MG Road, Pune, 156555",90,15,1,0
ORD03723,1,1,0,980.0,fashion,"Door No. 5, Ashok Vihar, Near Water Tank, Pune",77,17,0,0
ORD02030,1,1,1,810.0,fashion,"23, Church Street, Guwahati",67,4,0,0
ORD00708,1,1,0,1380.0,electronics,"23, Station Road, Mumbai, 543220",90,7,0,0
ORD03604,0,3,2,660.0,beauty,"Plot No. 17, Church Street, Mirzapur",67,6,1,0
ORD01363,1,2,0,500.0,electronics,"Door No. 5, Gandhi Marg, Opposite SBI Bank, Kanpur",77,17,0,0
ORD01349,1,2,1,470.0,electronics,"Door No. 5, Sector 12, Opposite SBI Bank, Kanpur, 422264",100,21,0,0
ORD03327,1,1,0,200.0,electronics,"Church Street, Opposite SBI Bank, Jaipur, 682818",73,15,0,0
ORD02712,0,1,0,690.0,electronics,"23, Gandhi Marg, Behind Central Mall, Lucknow, 491430",100,12,0,0
ORD03185,0,1,1,1240.0,grocery,"Flat 4B, Park Street, Behind Central Mall, Mumbai, 605144",100,20,0,0
ORD03022,0,3,0,730.0,home,"Door No. 5, Park Street, Near Water Tank, Indore",77,0,0,0
ORD01371,1,2,2,260.0,beauty,"Door No. 5, Church Street, Behind Central Mall, Guwahati, 294575",100,3,0,0
ORD02742,0,1,2,1070.0,beauty,"Flat 4B, Model Colony, Patna, 544262",90,20,0,1
ORD01572,0,1,0,1160.0,fashion,"Plot No. 17, MG Road, Near City Hospital, Bhopal, 651447",100,21,1,0
ORD01215,1,2,0,1110.0,fashion,"23, Gandhi Marg, Near Govt School, Patna",77,23,0,0
ORD02383,1,1,0,280.0,accessories,"H.No. 8, MG Road, Jaipur, 218619",90,0,0,0
ORD01375,0,2,0,530.0,home,"Lake View Lane, Near City Hospital, Kanpur",50,6,0,0
ORD00275,0,2,0,670.0,beauty,"Flat 4B, Station Road, Opposite SBI Bank, Bhopal",77,18,0,1
ORD00362,1,2,0,1300.0,electronics,"H.No. 8, Model Colony, Behind Central Mall, Indore",77,11,0,0
ORD00238,0,3,2,790.0,home,"Door No. 5, Church Street, Near Water Tank, Jaipur",77,12,0,0
ORD01620,1,1,0,250.0,accessories,"23, Model Colony, Near Water Tank, Patna",77,22,1,0
ORD03563,0,1,2,450.0,electronics,"H.No. 8, MG Road, Nagpur, 234774",90,14,1,0
ORD00990,1,3,1,480.0,beauty,"Ashok Vihar, Kanpur, 214846",63,2,0,0
ORD03785,1,3,1,200.0,accessories,"Door No. 5, MG Road, Indore, 832922",90,21,0,0
ORD03655,0,3,3,220.0,electronics,"Gandhi Marg, Lucknow, 701646",63,15,1,0
ORD02212,1,1,0,460.0,fashion,"H.No. 8, Ashok Vihar, Near Water Tank, Ranchi, 375254",100,13,0,0
ORD03590,0,1,1,500.0,electronics,"Plot No. 17, MG Road, Opposite Petrol Pump, Pune, 316652",100,16,0,0
ORD01635,1,1,0,760.0,beauty,"23, Station Road, Mirzapur",67,2,0,0
ORD00702,0,1,2,290.0,electronics,"23, MG Road, Ranchi, 258544",90,20,0,0
ORD02210,1,1,1,470.0,fashion,"Plot No. 17, Sector 12, Opposite SBI Bank, Ranchi, 335763",100,4,0,0
ORD01293,1,1,0,1820.0,beauty,"Station Road, Near Govt School, Kanpur, 563783",73,4,0,0
ORD00679,1,2,0,810.0,fashion,"Plot No. 17, MG Road, Guwahati, 642956",90,1,0,0
ORD01845,1,3,0,410.0,electronics,"Sector 12, Bhopal",40,2,0,0
ORD03238,1,3,3,630.0,accessories,"Plot No. 17, Model Colony, Guwahati, 132183",90,13,1,0
ORD00605,0,3,0,580.0,home,"23, Gandhi Marg, Near Water Tank, Bhopal",77,16,0,0
ORD01231,1,2,0,600.0,fashion,"H.No. 8, Station Road, Near Water Tank, Ranchi, 301651",100,11,0,0
ORD03054,0,2,2,1340.0,fashion,"H.No. 8, Sector 12, Mumbai, 430339",90,17,0,0
ORD02899,0,2,0,450.0,fashion,"Plot No. 17, Nehru Nagar, Nagpur, 523951",90,9,0,0
ORD03051,0,3,0,420.0,accessories,"H.No. 8, Nehru Nagar, Indore, 420632",90,10,1,1
ORD03842,0,2,1,1030.0,electronics,"Model Colony, Near City Hospital, Mirzapur, 670322",73,7,0,0
ORD02469,0,3,2,1020.0,grocery,"Door No. 5, MG Road, Opposite SBI Bank, Indore, 504761",100,11,0,1
ORD00488,0,2,0,210.0,accessories,"23, Nehru Nagar, Patna, 419087",90,13,0,0
ORD02284,0,2,2,620.0,accessories,"23, Park Street, Bhopal, 487499",90,19,1,1
ORD00115,1,2,0,370.0,home,"Plot No. 17, Park Street, Nagpur, 370741",90,9,0,0
ORD01919,0,1,0,420.0,fashion,"23, Gandhi Marg, Mirzapur, 280784",90,0,0,1
ORD01168,0,1,0,210.0,electronics,"Flat 4B, Station Road, Behind Central Mall, Pune, 662190",100,21,0,0
ORD02826,1,3,0,780.0,electronics,"Plot No. 17, Gandhi Marg, Mumbai, 714357",90,8,1,0
ORD03063,1,2,2,610.0,accessories,"Nehru Nagar, Behind Central Mall, Pune, 802756",73,22,0,0
ORD01460,1,3,0,820.0,home,"H.No. 8, Nehru Nagar, Mirzapur, 795020",90,6,0,0
ORD00152,0,1,2,530.0,grocery,"Door No. 5, Gandhi Marg, Lucknow, 464831",90,20,0,1
ORD02068,0,2,2,560.0,electronics,"H.No. 8, Station Road, Opposite Petrol Pump, Pune, 139794",100,23,1,1
ORD02952,1,2,2,1000.0,fashion,"Flat 4B, Gandhi Marg, Guwahati, 367552",90,14,1,1
ORD00002,1,3,1,760.0,fashion,"Ashok Vihar, Mumbai, 604370",63,21,0,0
ORD03332,1,3,0,440.0,grocery,"Flat 4B, Nehru Nagar, Bhopal, 505037",90,7,0,0
ORD00864,0,2,1,1150.0,fashion,"H.No. 8, Nehru Nagar, Opposite SBI Bank, Jaipur, 126551",100,9,0,0
ORD01587,1,2,0,730.0,fashion,"23, Station Road, Jaipur, 159391",90,11,0,0
ORD03967,0,1,3,730.0,fashion,"23, Ashok Vihar, Near City Hospital, Lucknow",77,20,0,1
ORD01723,0,3,1,990.0,home,"Plot No. 17, MG Road, Opposite Petrol Pump, Lucknow, 142804",100,4,1,0
ORD00686,1,2,1,220.0,electronics,"Door No. 5, Park Street, Ranchi, 276901",90,5,0,0
ORD00192,1,3,0,690.0,accessories,"Door No. 5, Nehru Nagar, Opposite SBI Bank, Ranchi",77,15,1,0
ORD00638,0,2,0,1640.0,accessories,"Door No. 5, Sector 12, Lucknow, 617563",90,13,0,0
ORD03093,0,2,0,450.0,grocery,"H.No. 8, Ashok Vihar, Indore, 635522",90,20,1,0
ORD02048,1,2,0,510.0,fashion,"23, Ashok Vihar, Opposite Petrol Pump, Pune",77,18,1,0
ORD03556,1,2,1,540.0,beauty,"Flat 4B, Lake View Lane, Mirzapur, 807489",90,2,0,0
ORD00452,1,2,0,650.0,accessories,"Door No. 5, MG Road, Indore, 635568",90,22,0,0
ORD01171,1,2,0,880.0,fashion,"Door No. 5, Model Colony, Pune, 582723",90,22,0,0
ORD01521,0,3,0,2000.0,beauty,"Door No. 5, Gandhi Marg, Near Water Tank, Kanpur, 137140",100,15,0,0
ORD03755,0,1,0,4260.0,fashion,"Plot No. 17, MG Road, Near City Hospital, Nagpur, 435087",100,8,1,0
ORD00587,0,2,3,960.0,electronics,"Door No. 5, Lake View Lane, Near Water Tank, Lucknow, 179003",100,6,1,1
ORD00329,0,1,2,510.0,electronics,"H.No. 8, MG Road, Opposite Petrol Pump, Mumbai",77,6,0,0
ORD01790,0,1,0,1320.0,electronics,"23, Park Street, Nagpur, 532286",90,19,0,1
ORD02143,1,1,3,670.0,beauty,"23, Gandhi Marg, Near City Hospital, Mirzapur, 468471",100,13,0,0
ORD01075,1,3,0,470.0,grocery,"23, Park Street, Nagpur, 470441",90,0,0,0
ORD01735,0,2,1,1210.0,fashion,"Door No. 5, Ashok Vihar, Behind Central Mall, Lucknow, 329509",100,4,0,1
ORD00957,0,2,1,1330.0,accessories,"H.No. 8, Station Road, Near Govt School, Mumbai, 634613",100,20,1,0
ORD02903,0,1,2,1160.0,home,"H.No. 8, Gandhi Marg, Behind Central Mall, Nagpur, 398071",100,20,0,1
ORD00732,1,1,1,960.0,beauty,"23, Ashok Vihar, Pune",67,0,1,0
ORD00146,0,2,0,650.0,electronics,"Plot No. 17, Gandhi Marg, Opposite Petrol Pump, Pune",77,8,0,0
ORD00793,0,1,0,1760.0,accessories,"Plot No. 17, Lake View Lane, Lucknow",67,1,0,0
ORD03417,0,2,3,890.0,accessories,"Plot No. 17, Model Colony, Behind Central Mall, Guwahati",77,11,0,1
ORD00592,1,1,0,720.0,grocery,"Door No. 5, Model Colony, Near City Hospital, Jaipur, 510604",100,21,0,0
ORD01024,1,2,0,330.0,accessories,"23, Model Colony, Bhopal",67,11,0,0
ORD03877,0,2,2,690.0,accessories,"Flat 4B, Nehru Nagar, Behind Central Mall, Lucknow, 370166",100,11,0,0
ORD03122,0,1,0,250.0,grocery,"Door No. 5, Sector 12, Near City Hospital, Guwahati, 128916",100,6,1,0
ORD01414,0,1,0,1610.0,grocery,"Flat 4B, Ashok Vihar, Near Water Tank, Bhopal, 798125",100,23,0,0
ORD03030,1,1,0,610.0,electronics,"Plot No. 17, Park Street, Opposite SBI Bank, Ranchi, 314517",100,10,0,0
ORD00345,0,2,4,640.0,accessories,"Sector 12, Opposite SBI Bank, Indore, 388293",73,0,1,1
ORD01839,1,2,1,1030.0,electronics,"Plot No. 17, Gandhi Marg, Near City Hospital, Indore, 432874",100,2,0,0
ORD02054,1,2,0,720.0,fashion,"Gandhi Marg, Ranchi, 170278",63,20,0,0
ORD03772,1,2,0,600.0,fashion,"Plot No. 17, Lake View Lane, Indore, 760548",90,18,0,0
ORD02128,0,2,2,430.0,electronics,"Church Street, Patna, 836707",63,20,0,1
ORD02281,0,3,0,1170.0,fashion,"Flat 4B, Church Street, Opposite Petrol Pump, Kanpur, 481376",100,15,1,0
ORD01466,0,2,4,480.0,accessories,"Plot No. 17, Lake View Lane, Indore",67,13,1,1
ORD01026,0,2,0,1330.0,accessories,"Plot No. 17, MG Road, Near City Hospital, Bhopal, 797825",100,23,0,1
ORD03421,1,1,1,760.0,electronics,"H.No. 8, Station Road, Kanpur, 317282",90,0,0,0
ORD01185,0,3,1,410.0,beauty,"H.No. 8, Lake View Lane, Lucknow",67,12,0,0
ORD03068,1,2,0,630.0,home,"Lake View Lane, Mirzapur, 321157",63,18,1,0
ORD03886,1,3,0,460.0,beauty,"Plot No. 17, Sector 12, Nagpur",67,6,0,0
ORD02036,0,1,0,340.0,grocery,"23, Sector 12, Pune",67,0,1,0
ORD03830,0,1,0,700.0,electronics,"H.No. 8, Park Street, Opposite SBI Bank, Jaipur, 590620",100,13,0,1
ORD00468,1,1,0,700.0,accessories,"H.No. 8, Lake View Lane, Near Govt School, Jaipur, 475492",100,2,0,0
ORD01956,1,2,0,1660.0,fashion,"Door No. 5, MG Road, Mumbai, 315174",90,13,0,0
ORD01045,1,2,0,270.0,fashion,"Flat 4B, Station Road, Ranchi, 250104",90,6,0,0
ORD03292,1,1,0,560.0,accessories,"H.No. 8, Station Road, Kanpur, 660349",90,8,0,0
ORD02490,0,2,0,1070.0,grocery,"Flat 4B, Station Road, Opposite Petrol Pump, Ranchi, 792678",100,22,0,0
ORD00769,0,2,0,1470.0,electronics,"Plot No. 17, Sector 12, Bhopal, 547000",90,8,0,0
ORD03273,1,2,1,1000.0,beauty,"H.No. 8, Nehru Nagar, Opposite SBI Bank, Indore, 727251",100,19,0,0
ORD02176,1,2,0,460.0,accessories,"H.No. 8, Ashok Vihar, Near City Hospital, Guwahati",77,15,0,0
ORD02485,0,1,0,1070.0,electronics,"Door No. 5, Model Colony, Mumbai",67,3,1,0
ORD01783,0,2,1,630.0,accessories,"Flat 4B, Church Street, Near City Hospital, Lucknow, 846425",100,17,0,0
ORD02150,1,3,0,890.0,electronics,"H.No. 8, Gandhi Marg, Bhopal, 535771",90,13,0,0
ORD02907,1,1,0,480.0,fashion,"Plot No. 17, Station Road, Indore, 688831",90,0,1,0
ORD03673,1,3,0,820.0,grocery,"Door No. 5, Gandhi Marg, Opposite Petrol Pump, Patna, 386714",100,3,0,0
ORD01057,1,2,2,890.0,electronics,"Plot No. 17, Nehru Nagar, Patna, 626780",90,13,0,0
ORD00591,0,2,2,570.0,electronics,"Door No. 5, Station Road, Guwahati, 222548",90,4,0,0
ORD00815,1,3,1,510.0,fashion,"Flat 4B, Gandhi Marg, Opposite SBI Bank, Guwahati, 747596",100,15,0,0
ORD02466,0,1,0,1100.0,home,"Door No. 5, Lake View Lane, Opposite Petrol Pump, Mumbai, 118616",100,14,0,1
ORD03651,1,1,0,710.0,accessories,"Nehru Nagar, Kanpur, 252913",63,0,1,0
ORD01929,1,2,2,890.0,beauty,"Door No. 5, Park Street, Opposite SBI Bank, Indore, 840595",100,7,0,1
ORD02155,0,1,2,410.0,accessories,"Plot No. 17, Ashok Vihar, Mumbai, 166713",90,21,1,1
ORD02028,1,1,3,320.0,beauty,"Flat 4B, Park Street, Ranchi, 845362",90,4,0,0
ORD02142,0,2,0,1450.0,beauty,"Plot No. 17, Gandhi Marg, Near Govt School, Nagpur, 702690",100,4,0,0
ORD03697,1,2,0,470.0,beauty,"Flat 4B, Nehru Nagar, Behind Central Mall, Mumbai, 661156",100,19,0,0
ORD03788,0,3,1,780.0,electronics,"Plot No. 17, MG Road, Near Water Tank, Guwahati",77,1,0,0
ORD02860,0,2,1,870.0,beauty,"Flat 4B, Sector 12, Kanpur, 200098",90,11,0,0
ORD03971,1,3,0,460.0,fashion,"H.No. 8, Ashok Vihar, Indore, 436521",90,10,0,0
ORD01999,0,2,0,470.0,fashion,"23, Nehru Nagar, Near Water Tank, Mirzapur, 286561",100,2,0,0
ORD03627,0,3,2,1230.0,grocery,"Flat 4B, Nehru Nagar, Near City Hospital, Bhopal, 223038",100,5,0,0
ORD02190,1,1,0,650.0,fashion,"H.No. 8, MG Road, Kanpur, 442786",90,15,0,0
ORD03256,0,2,4,300.0,fashion,"H.No. 8, Nehru Nagar, Near Govt School, Jaipur, 231335",100,15,0,1
ORD03161,0,2,0,270.0,home,"23, Park Street, Patna, 359461",90,10,0,0
ORD03428,1,2,1,1100.0,grocery,"23, Church Street, Near Water Tank, Ranchi, 154174",100,0,0,0
ORD03517,0,1,0,780.0,beauty,"Lake View Lane, Near Water Tank, Lucknow",50,7,1,0
ORD00904,1,2,2,3110.0,home,"Flat 4B, MG Road, Lucknow, 585747",90,15,0,0
ORD02934,0,1,2,640.0,electronics,"Station Road, Near City Hospital, Nagpur, 464187",73,12,1,1
ORD02519,1,3,1,780.0,electronics,"Flat 4B, Ashok Vihar, Jaipur, 853411",90,12,0,0
ORD01141,1,2,0,630.0,fashion,"23, Sector 12, Lucknow, 803889",90,6,1,0
ORD02595,0,2,2,990.0,home,"Church Street, Lucknow",40,16,0,0
ORD02498,1,1,1,320.0,fashion,"Door No. 5, Park Street, Opposite SBI Bank, Bhopal, 241333",100,17,0,0
ORD03831,0,1,0,720.0,accessories,"H.No. 8, Ashok Vihar, Indore, 850800",90,5,1,0
ORD03149,1,2,2,1410.0,home,"Door No. 5, Church Street, Near City Hospital, Lucknow, 736091",100,9,0,1
ORD02019,0,2,0,1440.0,fashion,"23, Model Colony, Opposite Petrol Pump, Jaipur, 433126",100,5,0,0
ORD03687,1,2,0,960.0,electronics,"MG Road, Kanpur, 323738",63,17,0,0
ORD01003,1,3,1,370.0,fashion,"Plot No. 17, Gandhi Marg, Mirzapur, 425305",90,4,1,0
ORD00097,0,1,0,460.0,grocery,"Plot No. 17, Station Road, Mirzapur, 848994",90,19,0,0
ORD02968,1,2,1,600.0,accessories,"Nehru Nagar, Opposite Petrol Pump, Pune",50,6,0,0
ORD01553,1,3,1,1270.0,electronics,"23, Sector 12, Guwahati",67,15,0,0
ORD02161,1,1,1,890.0,electronics,"Flat 4B, Model Colony, Behind Central Mall, Mumbai, 474305",100,17,1,0
ORD01918,1,2,0,1410.0,fashion,"Plot No. 17, Station Road, Near City Hospital, Kanpur, 245109",100,9,0,0
ORD03289,1,3,0,260.0,grocery,"Park Street, Kanpur, 278876",63,4,0,0
ORD00943,1,3,2,1020.0,fashion,"Door No. 5, Station Road, Guwahati, 484398",90,23,1,0
ORD03875,0,2,2,200.0,fashion,"Plot No. 17, Church Street, Mirzapur, 212587",90,0,1,0
ORD02029,0,2,1,670.0,accessories,"Door No. 5, MG Road, Near City Hospital, Bhopal, 326695",100,18,1,0
ORD03345,0,2,0,370.0,fashion,"Plot No. 17, Nehru Nagar, Opposite SBI Bank, Jaipur, 402895",100,15,0,0
ORD02368,1,1,0,990.0,electronics,"Flat 4B, Sector 12, Jaipur, 139739",90,16,1,0
ORD02710,0,3,0,1020.0,home,"Plot No. 17, Ashok Vihar, Near City Hospital, Kanpur, 404729",100,20,0,0
ORD03814,1,2,0,1310.0,electronics,"Plot No. 17, Gandhi Marg, Pune, 260030",90,19,0,0
ORD02401,0,2,0,1390.0,fashion,"Door No. 5, Model Colony, Guwahati, 824235",90,2,1,0
ORD01838,0,2,0,2140.0,beauty,"Door No. 5, Station Road, Lucknow, 630654",90,8,0,0
ORD01551,1,1,0,1300.0,beauty,"23, Sector 12, Near Govt School, Nagpur, 504115",100,0,1,0
ORD01942,0,1,0,200.0,fashion,"Plot No. 17, Nehru Nagar, Opposite SBI Bank, Bhopal, 747629",100,12,0,1
ORD02833,0,2,0,610.0,accessories,"H.No. 8, Nehru Nagar, Nagpur, 830319",90,20,1,0
ORD01266,0,2,0,1040.0,fashion,"23, Model Colony, Near City Hospital, Mirzapur, 212014",100,14,0,0
ORD00412,1,1,5,350.0,electronics,"Flat 4B, MG Road, Pune, 445621",90,8,1,0
ORD02974,1,2,1,460.0,electronics,"Door No. 5, Station Road, Near Govt School, Mumbai, 330011",100,8,0,0
ORD01206,1,2,0,390.0,electronics,"H.No. 8, Sector 12, Near Water Tank, Bhopal, 625890",100,12,0,0
ORD00437,0,2,0,780.0,accessories,"Ashok Vihar, Guwahati",40,8,0,1
ORD02666,0,3,0,890.0,fashion,"Flat 4B, MG Road, Ranchi",67,18,1,0
ORD01963,1,2,0,680.0,grocery,"Flat 4B, MG Road, Opposite SBI Bank, Nagpur, 418891",100,22,1,0
ORD03196,0,2,0,510.0,grocery,"Flat 4B, Nehru Nagar, Lucknow",67,6,0,0
ORD03383,0,3,1,900.0,accessories,"Gandhi Marg, Behind Central Mall, Mirzapur",50,17,1,0
ORD03543,0,2,2,1400.0,home,"Model Colony, Near City Hospital, Nagpur, 827297",73,0,1,1
ORD00286,0,2,2,490.0,accessories,"Flat 4B, Church Street, Indore, 137092",90,13,0,0
ORD01400,1,3,0,1010.0,electronics,"Door No. 5, Church Street, Kanpur",67,11,1,0
ORD02797,0,3,0,870.0,beauty,"Door No. 5, Lake View Lane, Opposite Petrol Pump, Mirzapur, 227871",100,14,0,0
ORD02681,0,2,0,360.0,grocery,"Door No. 5, Nehru Nagar, Near Govt School, Ranchi",77,21,0,0
ORD03379,0,2,0,1170.0,home,"H.No. 8, Gandhi Marg, Lucknow, 111087",90,2,0,1
ORD03493,1,2,0,330.0,beauty,"Plot No. 17, Sector 12, Behind Central Mall, Lucknow, 231803",100,0,0,0
